,type_of_property,subtype_of_property,locality,province,région,price,number_of_facades,house_area,house_area_cat,number_of_rooms,number_of_rooms_cat,surface_of_the_land,surface_of_the_land_cat,fully_equipped_kitchen,garden,garden_area,terrace,terrace_area,open_fire,swimming_pool,state_of_the_building,construction_year,construction_year_cat,price_per_m²,commune,rank_commune
16183,apartment,apartment,8300,Flandre-Occidentale,Région flamande,395000,,75.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,,1968.0,1960-1979,5266.67,KNOKKE-HEIST,580.0
16184,apartment,apartment,1700,Brabant flamand,Région flamande,400000,4.0,136.0,]120-180 m²],1,1 chambre(s),,,1,0,,1,9.0,0,0,good,2019.0,2000- ,2941.18,DILBEEK,519.0
16185,apartment,apartment,9032,Flandre-Orientale,Région flamande,365000,2.0,103.0,]60-120 m²],2,2 chambre(s),,,0,1,,1,18.0,0,0,good,,,3543.69,GENT,564.0
16186,apartment,apartment,2000,Anvers,Région flamande,389000,,125.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,6.0,0,0,just renovated,,,3112.0,ANTWERPEN,532.0
16187,apartment,apartment,3500,Limbourg,Région flamande,398000,2.0,171.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,5.0,0,0,good,1975.0,1960-1979,2327.49,HASSELT,494.0
16188,apartment,penthouse,1800,Brabant flamand,Région flamande,355691,,138.0,]120-180 m²],3,3 chambre(s),,,0,0,,1,19.0,0,0,,2020.0,2000- ,2577.47,VILVOORDE,450.0
16189,apartment,apartment,3380,Brabant flamand,Région flamande,358000,2.0,128.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,36.0,0,0,,2021.0,2000- ,2796.88,GLABBEEK,371.0
16190,apartment,apartment,2300,Anvers,Région flamande,375000,2.0,215.0,]180-240 m²],4,4 chambre(s),,,0,0,,1,15.0,0,0,good,1990.0,1980-1999,1744.19,TURNHOUT,405.0
16191,apartment,apartment,2300,Anvers,Région flamande,360000,,135.0,]120-180 m²],2,2 chambre(s),,,0,0,,1,9.0,0,0,as new,2010.0,2000- ,2666.67,TURNHOUT,405.0
16192,apartment,apartment,9940,Flandre-Orientale,Région flamande,374000,2.0,140.0,]120-180 m²],2,2 chambre(s),,,0,0,,0,,0,0,good,2020.0,2000- ,2671.43,EVERGEM,425.0
16193,apartment,apartment,2300,Anvers,Région flamande,375000,,120.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,5.0,0,0,as new,2010.0,2000- ,3125.0,TURNHOUT,405.0
16194,apartment,apartment,2300,Anvers,Région flamande,382688,,147.0,]120-180 m²],2,2 chambre(s),,,0,0,,1,13.0,0,0,as new,2010.0,2000- ,2603.32,TURNHOUT,405.0
16195,apartment,apartment,2300,Anvers,Région flamande,385000,,129.0,]120-180 m²],2,2 chambre(s),,,0,0,,1,11.0,0,0,as new,2010.0,2000- ,2984.5,TURNHOUT,405.0
16196,apartment,apartment,2300,Anvers,Région flamande,395000,,135.0,]120-180 m²],2,2 chambre(s),,,0,0,,1,9.0,0,0,as new,2010.0,2000- ,2925.93,TURNHOUT,405.0
16197,apartment,apartment,2300,Anvers,Région flamande,399000,,120.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,5.0,0,0,as new,2010.0,2000- ,3325.0,TURNHOUT,405.0
16198,apartment,apartment,4000,Liège,Région wallonne,390000,,300.0,]240m²- ],4,4 chambre(s),,,0,0,,0,,0,0,good,1957.0,1940-1959,1300.0,LIÈGE,240.0
16199,apartment,apartment,4430,Liège,Région wallonne,390000,,300.0,]240m²- ],4,4 chambre(s),,,0,0,,0,,0,0,good,1957.0,1940-1959,1300.0,ANS,162.0
16200,apartment,apartment,2300,Anvers,Région flamande,399000,2.0,126.0,]120-180 m²],3,3 chambre(s),,,0,0,,1,16.0,0,0,as new,2017.0,2000- ,3166.67,TURNHOUT,405.0
16201,apartment,apartment,9120,Flandre-Orientale,Région flamande,397700,2.0,107.0,]60-120 m²],3,3 chambre(s),,,1,0,,0,,0,0,good,2020.0,2000- ,3716.82,BEVEREN-WAAS,415.0
16202,apartment,apartment,1730,Brabant flamand,Région flamande,355000,2.0,108.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,11.0,0,0,,2018.0,2000- ,3287.04,ASSE,476.0
16203,apartment,penthouse,8300,Flandre-Occidentale,Région flamande,385000,2.0,94.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,,0,0,good,2020.0,2000- ,4095.74,KNOKKE-HEIST,580.0
16204,apartment,apartment,9000,Flandre-Orientale,Région flamande,375000,2.0,110.0,]60-120 m²],3,3 chambre(s),,,1,0,,0,,0,0,,,,3409.09,GENT,564.0
16205,apartment,penthouse,1800,Brabant flamand,Région flamande,367512,,140.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,19.0,0,0,as new,2020.0,2000- ,2625.09,VILVOORDE,450.0
16206,apartment,service flat,2300,Anvers,Région flamande,395000,,117.0,]60-120 m²],1,1 chambre(s),,,0,0,,1,16.0,0,0,as new,2010.0,2000- ,3376.07,TURNHOUT,405.0
16207,apartment,apartment,8300,Flandre-Occidentale,Région flamande,375000,2.0,105.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,,0,0,good,2020.0,2000- ,3571.43,KNOKKE-HEIST,580.0
16208,apartment,ground floor,1700,Brabant flamand,Région flamande,368000,3.0,104.0,]60-120 m²],2,2 chambre(s),,,1,1,189.0,1,11.0,0,0,,2020.0,2000- ,3538.46,DILBEEK,519.0
16209,apartment,duplex,1730,Brabant flamand,Région flamande,393000,2.0,118.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,,2018.0,2000- ,3330.51,ASSE,476.0
16210,apartment,penthouse,3111,Brabant flamand,Région flamande,352500,,117.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,14.0,0,0,as new,,,3012.82,ROTSELAAR,520.0
16211,apartment,apartment,2300,Anvers,Région flamande,355750,2.0,124.0,]120-180 m²],3,3 chambre(s),,,0,0,,1,39.0,0,0,,2017.0,2000- ,2868.95,TURNHOUT,405.0
16212,apartment,apartment,3380,Brabant flamand,Région flamande,353000,2.0,127.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,29.0,0,0,,2021.0,2000- ,2779.53,GLABBEEK,371.0
16213,apartment,apartment,2630,Anvers,Région flamande,395000,,120.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,,2020.0,2000- ,3291.67,AARTSELAAR,489.0
16214,apartment,apartment,2630,Anvers,Région flamande,399000,4.0,118.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,33.0,0,0,as new,2020.0,2000- ,3381.36,AARTSELAAR,489.0
16215,apartment,apartment,2300,Anvers,Région flamande,398250,2.0,144.0,]120-180 m²],3,3 chambre(s),,,0,0,,1,66.0,0,0,,,,2765.62,TURNHOUT,405.0
16216,apartment,apartment,2970,Anvers,Région flamande,399000,4.0,105.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,,,,3800.0,SCHILDE,508.0
16217,apartment,penthouse,1180,Bruxelles-Capitale,Région Bruxelles-capitale,399000,2.0,135.0,]120-180 m²],3,3 chambre(s),,,1,0,,0,,0,0,as new,1975.0,1960-1979,2955.56,UCCLE,572.0
16218,apartment,apartment,8620,Flandre-Occidentale,Région flamande,365000,4.0,75.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,15.0,0,0,as new,2008.0,2000- ,4866.67,NIEUWPOORT,576.0
16219,apartment,apartment,1800,Brabant flamand,Région flamande,364000,,161.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,26.0,0,0,good,2006.0,2000- ,2260.87,VILVOORDE,450.0
16220,apartment,apartment,1050,Bruxelles-Capitale,Région Bruxelles-capitale,389000,2.0,97.0,]60-120 m²],2,2 chambre(s),,,1,1,,1,,0,0,good,2001.0,2000- ,4010.31,IXELLES,578.0
16221,apartment,apartment,8370,Flandre-Occidentale,Région flamande,395000,2.0,100.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,as new,1989.0,1980-1999,3950.0,BLANKENBERGE,545.0
16222,apartment,apartment,8400,Flandre-Occidentale,Région flamande,395000,,111.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,as new,2018.0,2000- ,3558.56,OOSTENDE,554.0
16223,apartment,apartment,1050,Bruxelles-Capitale,Région Bruxelles-capitale,390000,,90.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,2005.0,2000- ,4333.33,IXELLES,578.0
16224,apartment,apartment,3090,Brabant flamand,Région flamande,390000,3.0,144.0,]120-180 m²],3,3 chambre(s),,,1,1,,1,10.0,0,0,good,1974.0,1960-1979,2708.33,OVERIJSE,539.0
16225,apartment,apartment,8400,Flandre-Occidentale,Région flamande,389000,,98.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,1975.0,1960-1979,3969.39,OOSTENDE,554.0
16226,apartment,apartment,1190,Bruxelles-Capitale,Région Bruxelles-capitale,355000,2.0,97.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,16.0,0,0,as new,2017.0,2000- ,3659.79,FOREST,550.0
16227,apartment,apartment,8620,Flandre-Occidentale,Région flamande,399000,,75.0,]60-120 m²],2,2 chambre(s),,,0,1,,1,,0,0,as new,2004.0,2000- ,5320.0,NIEUWPOORT,576.0
16228,apartment,apartment,7390,Hainaut,Région wallonne,355000,2.0,80.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,as new,2019.0,2000- ,4437.5,QUAREGNON,12.0
16229,apartment,apartment,8370,Flandre-Occidentale,Région flamande,355000,2.0,107.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,as new,2007.0,2000- ,3317.76,BLANKENBERGE,545.0
16230,apartment,apartment,1081,Bruxelles-Capitale,Région Bruxelles-capitale,360000,2.0,146.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,2.0,0,0,good,1967.0,1960-1979,2465.75,KOEKELBERG,465.0
16231,apartment,duplex,1030,Bruxelles-Capitale,Région Bruxelles-capitale,365000,2.0,117.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,just renovated,2009.0,2000- ,3119.66,SCHAERBEEK,540.0
16232,apartment,apartment,3800,Limbourg,Région flamande,398000,2.0,110.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,4.0,0,0,good,2006.0,2000- ,3618.18,SINT-TRUIDEN,338.0
16233,apartment,apartment,2610,Anvers,Région flamande,395000,2.0,130.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,65.0,0,0,as new,,,3038.46,ANTWERPEN,532.0
16234,apartment,apartment,9100,Flandre-Orientale,Région flamande,370000,,105.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,3523.81,SINT-NIKLAAS,442.0
16235,apartment,apartment,8300,Flandre-Occidentale,Région flamande,375000,2.0,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,8.0,0,0,good,2000.0,2000- ,4411.76,KNOKKE-HEIST,580.0
16236,apartment,apartment,1200,Bruxelles-Capitale,Région Bruxelles-capitale,385000,,135.0,]120-180 m²],2,2 chambre(s),,,1,0,,1,9.0,0,0,good,2005.0,2000- ,2851.85,WOLUWE-SAINT-LAMBERT,570.0
16237,apartment,apartment,2845,Anvers,Région flamande,357000,,500.0,]240m²- ],3,3 chambre(s),,,1,0,,1,110.0,0,0,good,1951.0,1940-1959,714.0,NIEL,397.0
16238,apartment,apartment,8370,Flandre-Occidentale,Région flamande,365000,2.0,108.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,,0,0,good,2014.0,2000- ,3379.63,BLANKENBERGE,545.0
16239,apartment,apartment,1000,Bruxelles-Capitale,Région Bruxelles-capitale,365000,2.0,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,7.0,0,0,as new,,,4562.5,BRUXELLES,567.0
16240,apartment,penthouse,1180,Bruxelles-Capitale,Région Bruxelles-capitale,390000,2.0,117.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,just renovated,1970.0,1960-1979,3333.33,UCCLE,572.0
16241,apartment,apartment,1030,Bruxelles-Capitale,Région Bruxelles-capitale,369000,2.0,130.0,]120-180 m²],1,1 chambre(s),,,1,0,,0,,0,0,just renovated,1924.0,1920-1939,2838.46,SCHAERBEEK,540.0
16242,apartment,apartment,1050,Bruxelles-Capitale,Région Bruxelles-capitale,360000,2.0,106.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,7.0,0,0,good,1960.0,1960-1979,3396.23,IXELLES,578.0
16243,apartment,apartment,8660,Flandre-Occidentale,Région flamande,364000,2.0,101.0,]60-120 m²],3,3 chambre(s),,,1,1,,1,9.0,0,0,good,1981.0,1980-1999,3603.96,DE PANNE,543.0
16244,apartment,apartment,8300,Flandre-Occidentale,Région flamande,365000,2.0,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,to be done up,1993.0,1980-1999,4562.5,KNOKKE-HEIST,580.0
16245,apartment,apartment,8620,Flandre-Occidentale,Région flamande,375000,,90.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,2.0,0,0,good,1978.0,1960-1979,4166.67,NIEUWPOORT,576.0
16246,apartment,apartment,8620,Flandre-Occidentale,Région flamande,390000,,80.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,5.0,0,0,as new,1967.0,1960-1979,4875.0,NIEUWPOORT,576.0
16247,apartment,penthouse,8670,Flandre-Occidentale,Région flamande,385000,3.0,113.0,]60-120 m²],3,3 chambre(s),,,1,0,,0,,0,0,as new,2014.0,2000- ,3407.08,KOKSIJDE,573.0
16248,apartment,duplex,1785,Brabant flamand,Région flamande,362000,2.0,97.0,]60-120 m²],2,2 chambre(s),,,1,1,,1,16.0,0,0,as new,2019.0,2000- ,3731.96,MERCHTEM,531.0
16249,apartment,apartment,2600,Anvers,Région flamande,378000,,124.0,]120-180 m²],4,4 chambre(s),,,1,0,,1,13.0,0,0,as new,,,3048.39,ANTWERPEN,532.0
16250,apartment,penthouse,5101,Namur,Région wallonne,390000,,147.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,10.0,0,0,as new,2012.0,2000- ,2653.06,NAMUR,409.0
16251,apartment,apartment,1180,Bruxelles-Capitale,Région Bruxelles-capitale,355000,3.0,93.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,38.0,0,0,just renovated,1903.0,1900-1919,3817.2,UCCLE,572.0
16252,apartment,apartment,1030,Bruxelles-Capitale,Région Bruxelles-capitale,360000,,130.0,]120-180 m²],4,4 chambre(s),,,0,0,,1,,0,0,to renovate,1960.0,1960-1979,2769.23,SCHAERBEEK,540.0
16253,apartment,apartment,2970,Anvers,Région flamande,365000,2.0,120.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,50.0,0,0,good,1977.0,1960-1979,3041.67,SCHILDE,508.0
16254,apartment,duplex,3010,Brabant flamand,Région flamande,379000,2.0,140.0,]120-180 m²],4,4 chambre(s),,,0,0,,1,10.0,0,0,good,2001.0,2000- ,2707.14,LEUVEN,579.0
16255,apartment,apartment,1200,Bruxelles-Capitale,Région Bruxelles-capitale,395000,3.0,130.0,]120-180 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,1969.0,1960-1979,3038.46,WOLUWE-SAINT-LAMBERT,570.0
16256,apartment,apartment,5100,Namur,Région wallonne,390000,2.0,132.0,]120-180 m²],2,2 chambre(s),,,1,0,,1,9.0,0,0,,2018.0,2000- ,2954.55,NAMUR,409.0
16257,apartment,loft,1400,Brabant wallon,Région wallonne,399500,2.0,167.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,15.0,0,0,as new,,,2392.22,NIVELLES,433.0
16258,apartment,apartment,8670,Flandre-Occidentale,Région flamande,397500,,133.0,]120-180 m²],3,3 chambre(s),,,0,1,,1,,0,0,as new,1995.0,1980-1999,2988.72,KOKSIJDE,573.0
16259,apartment,apartment,8370,Flandre-Occidentale,Région flamande,355000,,110.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,as new,2005.0,2000- ,3227.27,BLANKENBERGE,545.0
16260,apartment,ground floor,1070,Bruxelles-Capitale,Région Bruxelles-capitale,359000,2.0,210.0,]180-240 m²],2,2 chambre(s),,,1,0,,1,25.0,0,0,as new,1953.0,1940-1959,1709.52,ANDERLECHT,504.0
16261,apartment,apartment,8300,Flandre-Occidentale,Région flamande,370000,2.0,92.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,6.0,1,0,just renovated,1984.0,1980-1999,4021.74,KNOKKE-HEIST,580.0
16262,apartment,duplex,2060,Anvers,Région flamande,379000,2.0,170.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,17.0,0,0,good,,,2229.41,ANTWERPEN,532.0
16263,apartment,apartment,8670,Flandre-Occidentale,Région flamande,390000,2.0,94.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,1978.0,1960-1979,4148.94,KOKSIJDE,573.0
16264,apartment,apartment,8301,Flandre-Occidentale,Région flamande,395000,2.0,88.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,1,good,2005.0,2000- ,4488.64,KNOKKE-HEIST,580.0
16265,apartment,apartment,1030,Bruxelles-Capitale,Région Bruxelles-capitale,359000,2.0,120.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,6.0,0,0,just renovated,1961.0,1960-1979,2991.67,SCHAERBEEK,540.0
16266,apartment,apartment,2000,Anvers,Région flamande,359500,2.0,116.0,]60-120 m²],3,3 chambre(s),,,0,0,,1,6.0,0,0,as new,2019.0,2000- ,3099.14,ANTWERPEN,532.0
16267,apartment,apartment,2018,Anvers,Région flamande,369500,2.0,82.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,27.0,0,0,as new,2019.0,2000- ,4506.1,ANTWERPEN,532.0
16268,apartment,apartment,1180,Bruxelles-Capitale,Région Bruxelles-capitale,370000,3.0,130.0,]120-180 m²],3,3 chambre(s),,,0,0,,0,,0,0,good,1967.0,1960-1979,2846.15,UCCLE,572.0
16269,apartment,apartment,8400,Flandre-Occidentale,Région flamande,375000,,93.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,1,as new,2001.0,2000- ,4032.26,OOSTENDE,554.0
16270,apartment,ground floor,1070,Bruxelles-Capitale,Région Bruxelles-capitale,399000,2.0,101.0,]60-120 m²],2,2 chambre(s),,,1,1,55.0,1,75.0,0,0,as new,2020.0,2000- ,3950.5,ANDERLECHT,504.0
16271,apartment,apartment,4280,Liège,Région wallonne,399000,3.0,109.0,]60-120 m²],2,2 chambre(s),,,1,1,,1,34.0,0,0,as new,2016.0,2000- ,3660.55,HANNUT,314.0
16272,apartment,apartment,2550,Anvers,Région flamande,395000,2.0,80.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,12.0,0,0,good,2012.0,2000- ,4937.5,KONTICH,496.0
16273,apartment,apartment,4000,Liège,Région wallonne,400000,2.0,127.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,9.0,0,0,good,2013.0,2000- ,3149.61,LIÈGE,240.0
16274,apartment,apartment,8420,Flandre-Occidentale,Région flamande,355000,2.0,46.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,,0,0,good,1980.0,1980-1999,7717.39,DE HAAN,563.0
16275,apartment,apartment,1910,Brabant flamand,Région flamande,374000,3.0,160.0,]120-180 m²],3,3 chambre(s),,,1,1,80.0,1,16.0,1,0,as new,1992.0,1980-1999,2337.5,KAMPENHOUT,447.0
16276,apartment,apartment,2830,Anvers,Région flamande,359000,,103.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,23.0,0,0,as new,,,3485.44,WILLEBROEK,388.0
16277,apartment,apartment,8800,Flandre-Occidentale,Région flamande,359000,2.0,145.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,,0,0,good,2009.0,2000- ,2475.86,ROESELARE,311.0
16278,apartment,apartment,8430,Flandre-Occidentale,Région flamande,375000,2.0,98.0,]60-120 m²],3,3 chambre(s),,,1,0,,0,,0,0,just renovated,1965.0,1960-1979,3826.53,MIDDELKERKE,562.0
16279,apartment,apartment,1050,Bruxelles-Capitale,Région Bruxelles-capitale,385000,3.0,75.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,2005.0,2000- ,5133.33,IXELLES,578.0
16280,apartment,apartment,2060,Anvers,Région flamande,385000,2.0,132.0,]120-180 m²],2,2 chambre(s),,,1,0,,1,18.0,0,0,good,,,2916.67,ANTWERPEN,532.0
16281,apartment,apartment,4000,Liège,Région wallonne,389000,2.0,145.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,,0,0,good,,,2682.76,LIÈGE,240.0
16282,apartment,apartment,8420,Flandre-Occidentale,Région flamande,395000,2.0,69.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,good,1961.0,1960-1979,5724.64,DE HAAN,563.0
16283,apartment,apartment,2640,Anvers,Région flamande,375000,2.0,141.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,59.0,0,0,,2015.0,2000- ,2659.57,MORTSEL,395.0
16284,apartment,apartment,3000,Brabant flamand,Région flamande,395000,,152.0,]120-180 m²],4,4 chambre(s),,,1,0,,0,,0,0,good,,,2598.68,LEUVEN,579.0
16285,apartment,apartment,4000,Liège,Région wallonne,360000,2.0,221.0,]180-240 m²],3,3 chambre(s),,,1,0,,1,,0,0,as new,,,1628.96,LIÈGE,240.0
16286,apartment,apartment,1180,Bruxelles-Capitale,Région Bruxelles-capitale,370000,2.0,102.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,7.0,0,0,as new,1947.0,1940-1959,3627.45,UCCLE,572.0
16287,apartment,apartment,1000,Bruxelles-Capitale,Région Bruxelles-capitale,359000,,102.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,5.0,0,0,as new,2020.0,2000- ,3519.61,BRUXELLES,567.0
16288,apartment,apartment,8900,Flandre-Occidentale,Région flamande,385000,2.0,154.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,,0,0,as new,1990.0,1980-1999,2500.0,IEPER,542.0
16289,apartment,apartment,9000,Flandre-Orientale,Région flamande,370000,2.0,80.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,18.0,0,0,,2018.0,2000- ,4625.0,GENT,564.0
16290,apartment,apartment,8300,Flandre-Occidentale,Région flamande,398000,,76.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,as new,2018.0,2000- ,5236.84,KNOKKE-HEIST,580.0
16291,apartment,penthouse,2900,Anvers,Région flamande,360000,,91.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,28.0,0,0,as new,2016.0,2000- ,3956.04,SCHOTEN,475.0
16292,apartment,apartment,8301,Flandre-Occidentale,Région flamande,360000,,100.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,as new,1994.0,1980-1999,3600.0,KNOKKE-HEIST,580.0
16293,apartment,apartment,4020,Liège,Région wallonne,370000,2.0,129.0,]120-180 m²],2,2 chambre(s),,,1,1,,1,7.0,0,0,as new,2011.0,2000- ,2868.22,LIÈGE,240.0
16294,apartment,apartment,2600,Anvers,Région flamande,365000,,120.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,7.0,0,0,,2002.0,2000- ,3041.67,ANTWERPEN,532.0
16295,apartment,apartment,2000,Anvers,Région flamande,374500,2.0,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,15.0,0,0,,2019.0,2000- ,4405.88,ANTWERPEN,532.0
16296,apartment,penthouse,1200,Bruxelles-Capitale,Région Bruxelles-capitale,379000,2.0,103.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,13.0,0,0,as new,2007.0,2000- ,3679.61,WOLUWE-SAINT-LAMBERT,570.0
16297,apartment,apartment,2000,Anvers,Région flamande,395000,2.0,82.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,,2017.0,2000- ,4817.07,ANTWERPEN,532.0
16298,apartment,apartment,1030,Bruxelles-Capitale,Région Bruxelles-capitale,370000,2.0,100.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,3700.0,SCHAERBEEK,540.0
16299,apartment,apartment,8400,Flandre-Occidentale,Région flamande,375000,2.0,90.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,as new,2020.0,2000- ,4166.67,OOSTENDE,554.0
16300,apartment,apartment,8300,Flandre-Occidentale,Région flamande,355000,2.0,75.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,as new,,,4733.33,KNOKKE-HEIST,580.0
16301,apartment,apartment,8670,Flandre-Occidentale,Région flamande,359000,2.0,80.0,]60-120 m²],2,2 chambre(s),,,1,1,6.0,0,,0,0,good,1981.0,1980-1999,4487.5,KOKSIJDE,573.0
16302,apartment,apartment,9000,Flandre-Orientale,Région flamande,369000,2.0,73.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,6.0,0,0,good,,,5054.79,GENT,564.0
16303,apartment,apartment,9200,Flandre-Orientale,Région flamande,369000,2.0,112.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,7.0,0,0,good,2001.0,2000- ,3294.64,DENDERMONDE,331.0
16304,apartment,penthouse,1200,Bruxelles-Capitale,Région Bruxelles-capitale,375000,2.0,97.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,10.0,0,0,good,2005.0,2000- ,3865.98,WOLUWE-SAINT-LAMBERT,570.0
16305,apartment,penthouse,4700,Liège,Région wallonne,395000,3.0,175.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,6.0,0,0,as new,2007.0,2000- ,2257.14,EUPEN,424.0
16306,apartment,apartment,1180,Bruxelles-Capitale,Région Bruxelles-capitale,399000,3.0,114.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,12.0,1,0,good,1997.0,1980-1999,3500.0,UCCLE,572.0
16307,apartment,penthouse,3800,Limbourg,Région flamande,399000,2.0,155.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,,0,0,good,,,2574.19,SINT-TRUIDEN,338.0
16308,apartment,apartment,8400,Flandre-Occidentale,Région flamande,370000,,120.0,]60-120 m²],3,3 chambre(s),,,1,0,,0,,0,0,good,,,3083.33,OOSTENDE,554.0
16309,apartment,duplex,3020,Brabant flamand,Région flamande,370000,,153.0,]120-180 m²],3,3 chambre(s),,,0,0,,1,9.0,0,0,as new,2018.0,2000- ,2418.3,HERENT,511.0
16310,apartment,apartment,1300,Brabant wallon,Région wallonne,398500,,130.0,]120-180 m²],3,3 chambre(s),,,1,1,157.0,1,22.0,0,0,as new,2020.0,2000- ,3065.38,WAVRE,483.0
16311,apartment,ground floor,1180,Bruxelles-Capitale,Région Bruxelles-capitale,365000,2.0,105.0,]60-120 m²],3,3 chambre(s),,,1,1,120.0,1,,0,0,good,,,3476.19,UCCLE,572.0
16312,apartment,apartment,2018,Anvers,Région flamande,365000,,135.0,]120-180 m²],3,3 chambre(s),,,0,0,,0,,0,0,as new,,,2703.7,ANTWERPEN,532.0
16313,apartment,apartment,8400,Flandre-Occidentale,Région flamande,365000,,76.0,]60-120 m²],1,1 chambre(s),,,0,0,,0,,0,0,as new,,,4802.63,OOSTENDE,554.0
16314,apartment,duplex,1600,Brabant flamand,Région flamande,369000,2.0,120.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,8.0,0,0,good,2014.0,2000- ,3075.0,SINT-PIETERS-LEEUW,487.0
16315,apartment,penthouse,1420,Brabant wallon,Région wallonne,380000,3.0,135.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,50.0,0,0,as new,2019.0,2000- ,2814.81,BRAINE-L'ALLEUD,481.0
16316,apartment,apartment,8900,Flandre-Occidentale,Région flamande,395000,4.0,119.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,as new,2016.0,2000- ,3319.33,IEPER,542.0
